,userId,experiment,alternative,conversion
3802,AZVA13Q19KURR,ab_test,B,1
3803,A32KQ022BCSU5K,ab_test,A,1
3804,A2CBF1Z7L9RZLB,ab_test,A,1
3805,A1YE47AGF9W32B,ab_test,A,0
3806,A3HTJCBIBFC7T1,ab_test,B,1
3807,AC51D84J636F,ab_test,A,1
3808,A2JHD25TB2EYBB,ab_test,B,0
3809,A1I8BJY2M3A4CO,ab_test,A,1
3810,A224QJR4DMEV6V,ab_test,B,1
3811,A2ZFBVF5EDMVBK,ab_test,A,1
3812,A15JTJXQXO22JJ,ab_test,B,0
3813,A12A7J2T5HCFGE,ab_test,B,0
3814,A2774M0U939V58,ab_test,A,0
3815,A3QNNYZAGN82VK,ab_test,B,0
3816,A3RUGT8YEN4R0C,ab_test,B,1
3817,A2DWB9Y1SM0FVU,ab_test,A,1
3818,A3GNPXRDBCTDNV,ab_test,A,0
3819,ALQ90GSQXWB68,ab_test,B,0
3820,AJHJPA02KDZOQ,ab_test,B,0
3821,A2T8OJYPK0HISY,ab_test,A,1
3822,A1DA8VOH9NR6C7,ab_test,B,1
3823,A2WBI98LKKLHYR,ab_test,A,1
3824,A24RFFJAMSTSQP,ab_test,A,0
3825,A3EAU736LWTDCE,ab_test,B,0
3826,A2WXOR32BMML40,ab_test,B,0
3827,A3IMALU0RM8UT9,ab_test,A,0
3828,APB7Q2UGJHK72,ab_test,B,0
3829,A20MFNB26O1T24,ab_test,A,0
3830,A1YZ6H47DVX22,ab_test,A,0
3831,A3LZBOBV9H1HDV,ab_test,A,1
3832,A1K8BQ0JUIPCZD,ab_test,A,1
3833,AQE1QZR23ZCUN,ab_test,B,0
3834,A2ZE8R9T69UXH7,ab_test,A,0
3835,A18VICK1AMJS6B,ab_test,B,0
3836,A31G6GDQ5A6VZC,ab_test,B,0
3837,A138HQQKDY777Y,ab_test,A,1
3838,A2CP4LGVYGFUU4,ab_test,B,1
3839,A32CR3DY6F9SCT,ab_test,B,1
3840,A3TTC70GZ9SH3S,ab_test,B,0
3841,A2OZBJ58CML9OS,ab_test,A,1
3842,AKQXN37KQ25W0,ab_test,A,0
3843,A21L1363VVDXTH,ab_test,A,0
3844,ANFZ7CVJGZ3TH,ab_test,B,1
3845,ASTK6KKNE1HP7,ab_test,B,0
3846,A3M16JSEXT9IKR,ab_test,A,1
3847,ATJCKJB5TW8BJ,ab_test,A,1
3848,A2CEIVPX763WBQ,ab_test,A,1
3849,A2YGW3S40TIQMJ,ab_test,A,1
3850,A3M66C55E2KMZY,ab_test,B,0
3851,A1GY50F15SM4G1,ab_test,B,1
3852,A3DO8Q0VM43YNB,ab_test,A,0
3853,A2FIHHDKKEYT0Z,ab_test,A,1
3854,ADNPHEH1FB46K,ab_test,B,0
3855,A332RGE8UV48AY,ab_test,A,0
3856,A1M8AYAL3L8ACP,ab_test,B,1
3857,ATTOPU19OJIT3,ab_test,A,0
3858,A2HW660OT2KXUM,ab_test,B,1
3859,AMW8WMHKKO20O,ab_test,B,1
3860,A35J12KGQL5WTF,ab_test,B,0
3861,A39GW5CBWTIWAZ,ab_test,A,1
3862,AR7422C5X7MUR,ab_test,B,0
3863,ATNQJL1SF21TS,ab_test,B,0
3864,A1QTCH9VEYHF8P,ab_test,B,0
3865,A1PPLI6JONWUKD,ab_test,B,0
3866,A3O8XFP3N8UP4H,ab_test,B,0
3867,A1HBYVJ4SRC8SY,ab_test,A,1
3868,A2EL5NSP3A1OV8,ab_test,A,0
3869,A18X6ZT4AEYVKB,ab_test,A,1
3870,A1ZJJL01LVZQGU,ab_test,A,0
3871,A2RFR3QSF0VOVG,ab_test,B,0
3872,AN9ZA24SQ6Y1Y,ab_test,B,0
3873,A1SIKR1LWVAV,ab_test,B,0
3874,ATDXQ6MMAK205,ab_test,B,1
3875,AFXYGVGVIQ91U,ab_test,A,1
3876,A3V0I5JWKD0D85,ab_test,B,0
3877,AZTVHB938DIG5,ab_test,A,1
3878,A3HNTTBLZS3L1O,ab_test,A,0
3879,AM8R5A0OAQWU8,ab_test,B,0
3880,AFN8K6MFJZJBX,ab_test,A,1
3881,A3KUP1YCQHBYSR,ab_test,A,1
3882,A2OFSDJB3MVQ16,ab_test,B,0
3883,A2BTRRA3PIBEMD,ab_test,A,1
3884,A2T6U7CXE46L,ab_test,B,0
3885,A1F9BYW13Q9CAE,ab_test,B,1
3886,A2W8GURWX2CGQ6,ab_test,A,1
3887,AQDGQULH4RUM3,ab_test,B,1
3888,A3DI391K4GAI7Q,ab_test,A,0
3889,A1X68I8QCIOV59,ab_test,A,1
3890,A1PGU5A8R550J9,ab_test,A,0
3891,A3EV0UPWND877H,ab_test,B,0
3892,A1WUMTJOASEL5F,ab_test,A,0
3893,A2BRSYSJO4L7VV,ab_test,B,0
3894,A1BXA3SM3AJOKL,ab_test,A,0
3895,A257KXBOBFRLCN,ab_test,B,1
3896,A8DWKC3ASB91K,ab_test,A,0
3897,A2BOWJ1VF8CV8M,ab_test,A,0
3898,A2LOR0QTUEBZPL,ab_test,B,0
3899,A14NPAF8OQOSSL,ab_test,B,1
3900,A2W0EUN0FQD33U,ab_test,A,0
3901,A3MUTJZ5C480U9,ab_test,A,1
3902,AY3NFTT3DRUU,ab_test,A,0
3903,AA8HFTJIAQA4G,ab_test,A,1
3904,A38ZYKDIUN7CPZ,ab_test,A,1
3905,A2ANEHT4K0IR2A,ab_test,A,0
3906,A3DYC9OZPN0JO7,ab_test,A,0
3907,A2J46EB8UJXQ4C,ab_test,B,1
3908,A3L54KTGHUC1MJ,ab_test,B,1
3909,A5X5EGH95H0OQ,ab_test,B,0
3910,A2NMPDBX9HEJCS,ab_test,A,0
3911,A3CH1KT8XQE8SA,ab_test,B,0
3912,A2QZEZIQHULCHK,ab_test,B,1
3913,A1LVZOK9F7K4CN,ab_test,A,1
3914,A1CON0BDA6QLTB,ab_test,B,0
3915,A3A9HRF6U850GL,ab_test,B,1
3916,A2MF0N72JVXDAP,ab_test,A,0
3917,A3U96MFQCR9AYP,ab_test,B,0
3918,A30DHPWGVRCELQ,ab_test,B,0
3919,A37H7DKETWTR7X,ab_test,B,0
3920,A3PERVDBNCQJQV,ab_test,A,1
3921,ALS2BI6250QI0,ab_test,B,0
3922,ARNGIM6MDS4IA,ab_test,B,0
3923,A3LMILRM9OC3SA,ab_test,A,0
3924,A2CHLPRJZSD6U9,ab_test,A,1
3925,A3IHBZ11SOGZQ8,ab_test,A,0
3926,ALZ1HOG8BI48S,ab_test,B,1
3927,A274AMJH40GT6U,ab_test,B,0
3928,A3196Y9QAEAQLJ,ab_test,A,0
3929,A1VJLO72ACZUL2,ab_test,A,0
3930,AGEZJWP6KGIUU,ab_test,A,1
3931,A1R0VX4QJ1E7V,ab_test,A,1
3932,A17NVM7IAPF2NS,ab_test,B,0
3933,AYYUNHYT44CBA,ab_test,B,0
3934,A2V0V14DCUA8I6,ab_test,B,0
3935,A32TV3GASOEI3G,ab_test,B,0
3936,A2Z83T6WL8EHHA,ab_test,B,1
3937,A11YFRHUSK8IP9,ab_test,A,0
3938,A20E16H28JYBC6,ab_test,A,0
3939,A1WB04M5WLQF34,ab_test,B,1
3940,A2NIQDDCSZD5GI,ab_test,A,1
3941,AIKDYQA4NKI7A,ab_test,A,0
3942,A2KSQS1OJLGOYY,ab_test,A,0
3943,AGVR19CUIGRCA,ab_test,A,1
3944,ADUC2SXRIPCLB,ab_test,B,1
3945,A163N66ALZDACR,ab_test,B,1
3946,ANH7ENGKJU9D6,ab_test,B,0
3947,A39CLYS9GG6IFR,ab_test,A,0
3948,A3SR2SAVO2QRK4,ab_test,A,1
3949,A3FF936V6MPPDI,ab_test,B,1
3950,A13Y1WNMYX93EL,ab_test,A,0
3951,A14XNOLCTQNRRA,ab_test,A,0
3952,ACY9QYNDFLVBI,ab_test,A,1
3953,A6WZ2LI0JT9E4,ab_test,A,1
3954,A2K3L0DOPQQ697,ab_test,B,0
3955,A4X7FBQ5SKPI6,ab_test,A,1
3956,A14OKOZW0PDTAD,ab_test,B,0
3957,A1CJDMPR4SVOPT,ab_test,A,0
3958,A271KAH1SN42C8,ab_test,A,1
3959,A3QDHY8XXAOV2U,ab_test,A,1
3960,A1RD2PFXDLXA2S,ab_test,B,0
3961,A1BJLZ8UNAZX2D,ab_test,B,0
3962,AQ984X0Y9J6RP,ab_test,A,0
3963,A3NY5JFGYCD6JB,ab_test,A,0
3964,A2L7Z3FH4MSWYW,ab_test,B,0
3965,A1CAV2K99G0MX4,ab_test,B,1
3966,A1V06100S71YU8,ab_test,A,0
3967,A20YK56HZSHXEK,ab_test,B,0
3968,AYMZTWBG0V53W,ab_test,B,0
3969,A1J73BBTNZIMD7,ab_test,B,0
3970,A2RXGHV5HE9KE2,ab_test,B,0
3971,AR5VUOE6SSOI6,ab_test,B,1
3972,A2U0CNW2AKK8AT,ab_test,B,1
3973,A1KCA1O8SPOE8P,ab_test,A,1
3974,A29COAL60SB48B,ab_test,A,0
3975,A1IESVBEUMPRVC,ab_test,A,0
3976,A3JVKE2EYSF6V4,ab_test,B,1
3977,A33ZT5W6WTQUS9,ab_test,A,0
3978,A2X08IB1D1GAKL,ab_test,A,1
3979,A1T0H18X2I2IFR,ab_test,A,0
3980,A2PTL3QI1NIYGS,ab_test,B,0
3981,A2JFB72JFRSY15,ab_test,A,0
3982,A3KQP7IEABCRTP,ab_test,B,1
3983,A3Q67QA601KOU6,ab_test,A,1
3984,A4QLU72T91JG7,ab_test,B,0
3985,A8EBWQZIDKF78,ab_test,B,0
3986,A3N0E03AQD128O,ab_test,A,0
3987,AAVT5R0F3J9XG,ab_test,B,0
3988,A6RMR7B2VZ6MD,ab_test,B,1
3989,A26WYE6642VE4Y,ab_test,A,1
3990,A28ZBHZ42SFBCT,ab_test,A,0
3991,A5ANPEANVMSX4,ab_test,A,1
3992,AFHEGYXMK6HCL,ab_test,A,0
3993,A154G4OD9636NE,ab_test,B,1
3994,A1NY71DI2EIUTP,ab_test,A,0
3995,A13E0ARAXI6KJW,ab_test,A,1
3996,A2MAMTF1GXLM5W,ab_test,A,0
3997,A2LSWBBCLW87LW,ab_test,B,0
3998,A265PUDS1OGQYB,ab_test,A,0
3999,A36IDTEVKVMYSM,ab_test,A,1
4000,A3DZCNEU21MB6L,ab_test,A,0
4001,AOUKJPOBCPZGK,ab_test,B,1
4002,A1VG2OPJGFC0BJ,ab_test,A,0
4003,A3V4CL53QT9X7N,ab_test,B,0
4004,A3FTSMLO4972GR,ab_test,B,1
4005,A1H0PFSQQMBP3D,ab_test,A,0
4006,A37WVQUDN0RTS2,ab_test,B,1
4007,A313W6M8K99B2T,ab_test,A,0
4008,AKUKO0AIHRSXZ,ab_test,A,1
4009,A2HIVGT8GRZAL,ab_test,A,1
4010,A25YDEYC7FIJKY,ab_test,A,0
4011,A3JIH8AAZLQQ4O,ab_test,A,0
4012,A291KA254QZ742,ab_test,B,0
4013,A27M9Y45DAKV72,ab_test,B,0
4014,A1LLKPEWD0WKXC,ab_test,B,1
4015,A3RNW03XLUD5UI,ab_test,A,1
4016,A1QPSKOVBAOLC3,ab_test,B,1
4017,A2T56GQUI065HL,ab_test,B,0
4018,A3CQ36YXM8RZ72,ab_test,A,1
4019,A13H2JJ3GEMJN1,ab_test,A,1
4020,A28AIG15GAA581,ab_test,A,0
4021,A2XEP0JCEZPQMN,ab_test,B,0
4022,A3LN7Z4HBK5YSA,ab_test,A,0
4023,A2UYGOYMV73826,ab_test,B,1
4024,A2PL4XI7DL4RZH,ab_test,B,0
4025,A31H7O4QPP9CHO,ab_test,B,1
4026,ASLWO1UK79PE3,ab_test,A,0
4027,A3VNL4C2HKFUGO,ab_test,A,0
4028,A3G02Y0UWNWNE5,ab_test,B,0
4029,AHD101501WCN1,ab_test,A,0
4030,A2ZRC8P3MBIQL3,ab_test,A,0
4031,A3JCJM06PTGTFQ,ab_test,A,0
4032,AL76F7RUAG4IV,ab_test,A,0
4033,A1PNF4W765MBYA,ab_test,A,1
4034,A3TTVG02EPNELJ,ab_test,B,0
4035,A1GRPBJ38IVX54,ab_test,A,1
4036,ARQFTZQ8Q6HU1,ab_test,A,0
4037,A2F8A91OCBP4BM,ab_test,A,0
4038,A1331315KK0W7T,ab_test,A,1
4039,A3LYFRATW68EX1,ab_test,A,0
4040,ACIB54TXFI409,ab_test,B,0
4041,A34UI6LG6T0THO,ab_test,A,0
4042,A1RT55WQFWRD6H,ab_test,A,1
4043,A1FL8SCJUFM4H4,ab_test,B,1
4044,A13LYNVKQINUE1,ab_test,A,1
4045,AB93HVJIQ9WT6,ab_test,A,0
4046,A319Y60NW7HS77,ab_test,A,0
4047,AVPVHHZY84106,ab_test,A,0
4048,A25RA7AD7315GU,ab_test,A,0
4049,A6ZHB0GP9KQD7,ab_test,B,1
4050,A3MI5H973EAXLC,ab_test,B,0
4051,AV2EP05YEUNM3,ab_test,B,1
4052,ARWODYK3KK0EE,ab_test,A,1
4053,A3NNXYMHJ6D9XJ,ab_test,A,0
4054,A1E9QPX0866W00,ab_test,B,0
4055,A2T9IE5AOK9525,ab_test,B,0
4056,A28OWZDW0B1GRH,ab_test,A,0
4057,ACTYP447JCDX0,ab_test,A,0
4058,A2QKEZVEG69PU4,ab_test,B,1
4059,A1DDDTSZJL6M2I,ab_test,B,0
4060,A277CZ3P20LH74,ab_test,B,1
4061,A23FQRKY8W2MM4,ab_test,B,0
4062,A2CD5GNECCDO5J,ab_test,B,1
4063,AAO1GG47I67R9,ab_test,B,0
4064,A39KOJG83K8F1U,ab_test,B,1
4065,A1W92X6V30GT19,ab_test,B,0
4066,AO063178F06WK,ab_test,B,0
4067,A373KGHJIJWJCP,ab_test,A,0
4068,A3QZ8WR4DD1ZOS,ab_test,B,1
4069,A1KWJ1N0LIZQPD,ab_test,B,1
4070,A1MI9FDCNB3CMR,ab_test,A,0
4071,A3P5FE4JLS7L5O,ab_test,B,0
4072,A1TYIBVAMWU81M,ab_test,B,1
4073,A33JB9SHMTH9E5,ab_test,A,1
4074,A2D0PI4CACTE7I,ab_test,A,0
4075,AWWMN41L352CT,ab_test,A,0
4076,A38HCBJDXTSWKK,ab_test,B,1
4077,A3MEH37R79AD2S,ab_test,B,0
4078,AXC7Y4M3C2CLY,ab_test,A,1
4079,A3R32VYVC8IJB9,ab_test,A,1
4080,A3J694GUDEPK8W,ab_test,A,0
4081,A2NYQK241JP43K,ab_test,A,1
4082,A1HF6LTOHX0VRO,ab_test,A,0
4083,A3BGLVC6OZM2JW,ab_test,A,0
4084,A3D6TFYRMIV3ZL,ab_test,A,1
4085,ANBQIWHO9JRFS,ab_test,B,0
4086,A1ENXTPUEOOC8Q,ab_test,B,0
4087,AEUY86R8JQZWC,ab_test,B,0
4088,ARFL4OAG9CI1H,ab_test,B,1
4089,AYCNDDEXSSK87,ab_test,B,0
4090,A1MH8L9TVKMYDN,ab_test,B,1
4091,A1SNKXK0IGFS9E,ab_test,A,0
4092,A1AAQ4AI6MPSSF,ab_test,B,0
4093,A3GK9LT41X73NC,ab_test,B,0
4094,A2POF7JE20652,ab_test,A,1
4095,ABRC6LM5KZ0GU,ab_test,A,0
4096,ABMP9BRZGG8DH,ab_test,B,1
4097,ASVMMPVJNYCME,ab_test,B,0
4098,A3BK1TF3W0867C,ab_test,A,0
4099,A1RL82MPKT2KXI,ab_test,B,0
4100,AE75Q9VVBK4ZG,ab_test,A,0
4101,A1MKYBGPR627S3,ab_test,A,1
4102,A34BRZBWH33VVY,ab_test,B,0
4103,A1ICOB5XZ9GK3R,ab_test,B,0
4104,A1F7CMDX6QDJVA,ab_test,B,1
4105,A36WS7A1CHIB4B,ab_test,B,1
4106,A1OWPKL52GZLP8,ab_test,A,1
4107,A2KIKPREA8G0QM,ab_test,B,1
4108,A2SC1KNTN0WRYF,ab_test,A,1
4109,A24FLISHDZNZ2Q,ab_test,A,0
4110,AL6HQAXQRUH52,ab_test,B,1
4111,A2WIYVQVLAAD6K,ab_test,A,0
4112,A154FM86RLI348,ab_test,B,0
4113,A2T3BN36F730Q0,ab_test,B,1
4114,AW4YJ8JCZ3K9A,ab_test,A,0
4115,AT3T1GEJXFITE,ab_test,A,1
4116,A158LE4L3WGG7W,ab_test,B,0
4117,ALLR8RLF4U200,ab_test,B,1
4118,A3JSMXMR8Z7H7Q,ab_test,B,0
4119,ADZ60ATPAS2IQ,ab_test,A,0
4120,A2TJW1Q8F51LOU,ab_test,B,0
4121,A37T9RGKM9RF37,ab_test,A,0
4122,ADKFSBU4XPE4N,ab_test,A,0
4123,A171KLCBQB06JK,ab_test,B,0
4124,A1KED9UTGDZHSW,ab_test,B,0
4125,ARTA78TP6H73D,ab_test,A,0
4126,AXKLJRDTPJCA7,ab_test,B,0
4127,A3JMA8TT506H5I,ab_test,A,0
4128,A3MA61NPNHGY9Y,ab_test,A,1
4129,A1QN6PDLK4TG5O,ab_test,A,1
4130,A21AMFQK5SGWTC,ab_test,A,0
4131,A31N0ER5D33AA7,ab_test,A,0
4132,A2CW9IQAPFEYLM,ab_test,B,0
4133,A1DTCJV6KOMJOA,ab_test,B,0
4134,AOG4CZNBHFDRF,ab_test,B,0
4135,A3JLOIXFM75QNV,ab_test,B,0
4136,A1HAADZDEDEDX5,ab_test,B,1
4137,A26ZX5JVREWMYV,ab_test,B,0
4138,A2NOEX4EJZ8DV3,ab_test,B,0
4139,A3559I6Q7RCPP3,ab_test,A,1
4140,A28PRU8FTMCT8J,ab_test,A,0
4141,A32U7TU72H1K4D,ab_test,B,1
4142,A7DJWPHQO04DS,ab_test,A,1
4143,A1KSSSZKSH2ZDB,ab_test,A,0
4144,A3K5MD1NV1T2KI,ab_test,A,0
4145,A1R2FE1ABE2TFV,ab_test,A,0
4146,A2JT5X557H8JWX,ab_test,A,1
4147,A1SPD9QASG9OXW,ab_test,B,1
4148,AMFRKQ4H0RUSO,ab_test,A,1
4149,AH09XLCE12IO7,ab_test,B,1
4150,A28SC4ZQGE4E8T,ab_test,A,1
4151,A1DS2PK3Z8DQEW,ab_test,A,1
4152,A3A3XP6QR0IFAG,ab_test,B,1
4153,AA4PDCITO3O48,ab_test,A,1
4154,A1CGF9EUDEUQJA,ab_test,A,0
4155,A2V5PFZFJ77BRA,ab_test,A,0
4156,A13B6LNR7R0R4M,ab_test,A,0
4157,A7TZ1KOGA4A01,ab_test,A,1
4158,A2S6ETBX1CPDPK,ab_test,B,0
4159,AMHX7JD18PQA1,ab_test,A,1
4160,A2D9IEFJGB483Q,ab_test,B,1
4161,A2CUVMQR3ECVB4,ab_test,B,0
4162,AJNQTSR3IMW8Z,ab_test,A,0
4163,A2H9UO8RYFX5MB,ab_test,A,1
4164,A2BM7XQJBU3RKS,ab_test,B,0
4165,A1OQ4P7WEQQERS,ab_test,A,1
4166,A1HC2UQWPAXHM,ab_test,A,1
4167,A361RAEN953XE4,ab_test,A,0
4168,A333U06D2D5W7N,ab_test,B,1
4169,A32207GKRIJYDI,ab_test,B,0
4170,A2E6KYA1K2PHSF,ab_test,B,1
4171,A381Q9UTRAY7L6,ab_test,B,1
4172,A3CVGODMMWEVYX,ab_test,B,0
4173,AP0DXNA7P1TSL,ab_test,B,0
4174,ABPCNKLZBXO7T,ab_test,B,0
4175,A283G1M7W78MWZ,ab_test,B,1
4176,A4BK54P0D1GOS,ab_test,A,0
4177,A3FS34V9CTI6MT,ab_test,A,1
4178,A21HJFSY4LT8KP,ab_test,B,1
4179,A2PH5Z4M4UZWOL,ab_test,B,0
4180,ABNI7Z61A82R4,ab_test,B,0
4181,ANHRR25EHTFEV,ab_test,A,0
4182,ASK1GBM8KFNP5,ab_test,A,1
4183,A39U8YINLJFQS3,ab_test,B,0
4184,A2974Q7L7AMOK9,ab_test,B,0
4185,A2X1KFF723P5EW,ab_test,B,0
4186,A585EUJ0UKWFG,ab_test,A,0
4187,A21PISUDSXS9AU,ab_test,B,0
4188,A3B9YPMVHDUXSU,ab_test,B,0
4189,AU276H5S07KMQ,ab_test,B,0
4190,A3SLVVDVXPTXKX,ab_test,B,0
4191,AF0CTCEK93G9D,ab_test,A,0
4192,A23LHYBAB2SXWC,ab_test,A,0
4193,A2D66KSHQQHOSD,ab_test,A,1
4194,A1R2S4KX89YLYP,ab_test,B,1
4195,A1R3J4XK8AN83V,ab_test,B,0
4196,A2L2MKOG3MNNCU,ab_test,A,0
4197,A2DRHY9HJ4DE1F,ab_test,B,0
4198,A2IE14RC1RHGV7,ab_test,A,1
4199,A3AJ3NHS4U31FH,ab_test,B,1
4200,A1E2HDBTAX08OQ,ab_test,A,0
4201,A2ALS98KW9YKLN,ab_test,A,0
4202,A16DFPRFMPA9LP,ab_test,A,1
4203,AO932DNYD4IQ6,ab_test,B,0
4204,AFASPSS3MUJUT,ab_test,A,0
4205,A1ASIY5YBEQX8K,ab_test,A,0
4206,ANOOQD9XOQWSM,ab_test,A,0
4207,A1R5A6JCRLTIQS,ab_test,B,1
4208,A2E9FE9O7CVB7G,ab_test,A,1
4209,AXN2IO1UBOF6A,ab_test,A,0
4210,A23LP9CTPKUDH5,ab_test,A,0
4211,A2NAOOZQ9OJNQU,ab_test,A,0
4212,AI37YX1U4KB1L,ab_test,A,0
4213,A21Z70H87S8XJ1,ab_test,A,1
4214,A1LA5ITFY9Z9H4,ab_test,B,0
4215,ACQT14ZN20YQY,ab_test,A,0
4216,AQDMG28ILLNW4,ab_test,A,0
4217,A3STHS6DG1ZZFP,ab_test,B,0
4218,AUGLT2E8VUVGM,ab_test,B,0
4219,AAKGTWGAFT1LQ,ab_test,A,0
4220,A23M4BV6I1GGYC,ab_test,B,0
4221,A3TKL7X26QKKMO,ab_test,A,1
4222,AAQ992EC4K6U8,ab_test,A,1
4223,A1AXGJVCJNI9BX,ab_test,A,1
4224,A3JA0TUHTU0XUJ,ab_test,A,1
4225,AYWVKXEOZR0XM,ab_test,A,1
4226,A3H8UAHSDIBI5H,ab_test,A,1
4227,ASOZSOUCZFT14,ab_test,A,0
4228,AW2FMLQJL38DY,ab_test,A,1
4229,A3TGHK20ZKZFRP,ab_test,A,0
4230,A2QGP7E8LSC7TG,ab_test,B,1
4231,ATQAR58FF4EX5,ab_test,B,0
4232,A1PT8G94WSOVUY,ab_test,B,0
4233,A3KKM0T1KY42HA,ab_test,B,0
4234,A2DIWGD35DLHWN,ab_test,B,0
4235,A164RX8TQKDYAO,ab_test,B,1
4236,A1J6Y2XLW900TR,ab_test,A,1
4237,A3SO4SZPDNW0S3,ab_test,B,1
4238,A33RN6T49VEFUO,ab_test,B,0
4239,A1LZ4Q5FQ6IUM2,ab_test,A,0
4240,A1GH5TSQPJX7GO,ab_test,B,0
4241,A1C41MSY3EAG00,ab_test,B,0
4242,A1D2NCC6II2GN9,ab_test,A,0
4243,A1YXCRFDXSXQOE,ab_test,A,1
4244,A3A1JYOG384DRP,ab_test,A,1
4245,A3EE9BEJ6L3P0E,ab_test,A,1
4246,AJWH5HHP97IU,ab_test,B,0
4247,A180RYQG0NEO4E,ab_test,B,1
4248,A1Q6KVOLE0HO3R,ab_test,B,0
4249,A25YHB1M1GDOGX,ab_test,A,0
4250,A1B47CM4YOXMFM,ab_test,A,0
4251,A1ER8FS19S0XY5,ab_test,A,1
4252,A33ALGBSJETJ96,ab_test,A,0
4253,A1TDWQZGL6SCVV,ab_test,A,0
4254,AJ23YWC2EE1AO,ab_test,B,1
4255,A2GANR9I6XHTU9,ab_test,A,1
4256,A268MFPSNVICJS,ab_test,A,0
4257,A1BOJ7P7IEWGBT,ab_test,B,0
4258,A1LDAIGOQ6N4DW,ab_test,A,1
4259,A3FC7INFEKQFZD,ab_test,A,0
4260,A37AJ17SXYVHNV,ab_test,A,0
4261,A2O4820X0UIJCW,ab_test,B,0
4262,A2IN4FPZMQVJ4B,ab_test,B,0
4263,AZOG14H03XE5K,ab_test,B,1
4264,A2WA8R7ZNUHZMA,ab_test,A,0
4265,A2OTT4J4JLCL1G,ab_test,A,0
4266,A2S9IGHR9ZE9UR,ab_test,A,1
4267,A2ISWCERAHX20O,ab_test,B,0
4268,A2QMRHJOWJSDOQ,ab_test,B,1
4269,A3F6L8ANIGHCAV,ab_test,A,0
4270,A3C8SPH8PKMLOH,ab_test,A,0
4271,A1LP2N7LKPOQYJ,ab_test,B,0
4272,A1QZGBMUGA2HVL,ab_test,A,0
4273,A12OSNCDUGRZMQ,ab_test,A,1
4274,A280XKGM4KT0KN,ab_test,A,1
4275,A24YVJWNLBU314,ab_test,B,1
4276,A12TYFBUU7OF65,ab_test,B,1
4277,AG3G6Z8MA7KT6,ab_test,A,0
4278,AJU5TAW9Y5A36,ab_test,B,0
4279,A2A5R5TIYVM32R,ab_test,A,1
4280,A37FUJC2L7DSPT,ab_test,A,0
4281,ASZQK7QMVR5XA,ab_test,B,1
4282,A3PJ2COK1AEZVG,ab_test,A,0
4283,A231K716D7POU3,ab_test,A,0
4284,A37AOGR8L3E6RK,ab_test,B,0
4285,A5WYNVGEOGV4T,ab_test,B,0
4286,AF4FB05MBHO3I,ab_test,A,1
4287,A2QS7KCOAR5W3,ab_test,A,0
4288,A15DQK7MICWV4E,ab_test,A,0
4289,A2YK18FEUOT4B3,ab_test,B,0
4290,AFET09CNXGLZU,ab_test,B,1
4291,A36RHKVY8IM27Y,ab_test,B,0
4292,A2XXT5BEO2RJ3P,ab_test,B,0
4293,A2CGXFGSN5RQP1,ab_test,A,1
4294,AS558SNWF1DXG,ab_test,B,0
4295,A2SFO2UE4A0BKS,ab_test,A,1
4296,A32GZG065LT1GT,ab_test,B,0
4297,A1DFCQ52VDZGV2,ab_test,A,0
4298,A3DGB4HN3QCGAL,ab_test,B,1
4299,A22N7TS6C813UO,ab_test,B,0
4300,A3IM5IGE0JCLHO,ab_test,A,1
4301,A1W0ODR0SK9H4R,ab_test,B,1
4302,A34NRQB6KH087Q,ab_test,B,0
4303,A1K2OHYVFYW52K,ab_test,B,0
4304,AQMY8L2EONMXO,ab_test,A,0
4305,AX4YRE7TNL6UB,ab_test,A,0
4306,A14IKQ8B5ABRYQ,ab_test,A,0
4307,A2EOXPEU0CEWGD,ab_test,A,0
4308,A1DQFTHLIQZI1C,ab_test,B,0
4309,A2DZTCCA8VNWZG,ab_test,A,0
4310,AZ2FNS25N8OOD,ab_test,B,0
4311,A1W1A8CTV3K0BM,ab_test,A,0
4312,A10323WWTFPSGP,ab_test,B,1
4313,A1B1B68XXFLUGC,ab_test,A,1
4314,A3A4M34UQDJPG9,ab_test,A,0
4315,A2UBFC3U1ZU7C8,ab_test,B,0
4316,A36EG6HJN3PY09,ab_test,B,1
4317,ALVJXOKE8B20H,ab_test,B,0
4318,APCG340QLSZK,ab_test,B,1
4319,A2WD3W8VV3RX5J,ab_test,A,1
4320,A1NH820E5UDAZ0,ab_test,A,0
4321,AKXNSHYLPOZ3R,ab_test,A,0
4322,A3863DHCMJFKI8,ab_test,A,1
4323,A2S3GVLZF1BI3L,ab_test,B,0
4324,A2ZWRWBCFPUVK3,ab_test,A,0
4325,A155KXFRZCA7C,ab_test,A,0
4326,A19D230U2BGA7B,ab_test,A,0
4327,A2BNPGBPZX8YBV,ab_test,B,1
4328,A9QY9F2Y7KDFW,ab_test,A,0
4329,A2PPPFZBL0G23G,ab_test,A,1
4330,A18XU3HSZ5YLQ9,ab_test,A,0
4331,A2VDPF7NH2CD53,ab_test,B,0
4332,A3BLMCU4V5J2DX,ab_test,A,0
4333,A3M5GJVZ0VWJVM,ab_test,B,0
4334,A37GOM1HH4IYMP,ab_test,A,1
4335,AU6M23O1H2QV2,ab_test,A,1
4336,AMMXFNJSKJUQ,ab_test,A,0
4337,A39EY01OVTG45N,ab_test,A,0
4338,A1JMQRMQ2XOYXW,ab_test,A,0
4339,A1PMVCQISEDXS8,ab_test,A,0
